title,originallink,link,description,pubDate,industry_num
"상반기 호실적 한미약품, 하반기에도 장밋빛 이어지나",http://theviewers.co.kr/View.aspx?No=2491134,http://theviewers.co.kr/View.aspx?No=2491134,이에 <b>금융</b>투자업계에서는 한미약품의 연구<b>개발</b>(RD) 성과들이 가시화되면서 하반기에도 호실적을 이어나갈 것이라고 입을 모으고 있다. 김형수 한화투자<b>증권</b> 연구원은 “한미약품으로부터 기술을 도입한 한미약품... ,"Fri, 05 Aug 2022 09:36:00 +0900",1
[금융단신] 하나은행·우리금융·신한금융·KB국민은행 外,http://www.dailypop.kr/news/articleView.html?idxno=61850,http://www.dailypop.kr/news/articleView.html?idxno=61850,"&apos;데이터댐&apos;은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해... ","Fri, 05 Aug 2022 09:26:00 +0900",1
[이슈분석] 세탁·편의점 등 유통업계 무한 진화 중... 전문화 및 특화 서비...,http://www.outsourcing.co.kr/news/articleView.html?idxno=94507,http://www.outsourcing.co.kr/news/articleView.html?idxno=94507,"마트24와 KB국민은행은 편의점과 디지털뱅크가 결합된 <b>금융</b> 전문 편의점 1호점을 오픈했다.(사진 제공... 서비스 <b>개발</b> 등 안정적 운영 방안을 추진하는데 이목이 집중된다. ■편의점업계, 드론배송·은행업무 등... ","Fri, 05 Aug 2022 08:56:00 +0900",1
"10월 전까지는 증시 안정적…성장주, 코스피 이겼다 -신한금융투자",http://news.mt.co.kr/mtview.php?no=2022080508140976028,https://n.news.naver.com/mnews/article/008/0004779451?sid=101,"최근 증시가 오름세를 보이는 가운데 단기적으로 성장주에 주목할 필요가 있다는 <b>증권</b>가 분석이 나왔다. 이정빈 신한<b>금융</b>투자 연구원은 &quot;7월에는 성장주(<b>소프트웨어</b> 제외), 모멘텀 관련주가 아웃퍼폼했다&quot;며 &quot;이분법적... ","Fri, 05 Aug 2022 08:54:00 +0900",1
[Who Is ?] 하석주 롯데건설 대표이사 사장,https://www.businesspost.co.kr/BP?command=article_view&num=289038,https://www.businesspost.co.kr/BP?command=article_view&num=289038,"롯데건설은 2022년 들어 자산운용사, <b>증권</b>사 등 <b>금융</b> 기업들과도 전략적 파트너십을 맺어 <b>개발</b>사업자금 조달 능력을 강화했다. 롯데건설은 2022년 1월 미래에셋<b>증권</b>과 부동산<b>개발</b>사업 공동추진을 위한 업무협약을 맺고... ","Fri, 05 Aug 2022 08:38:00 +0900",1
"상반기 주춤 SK바사, 하반기 반등할까",https://www.paxnetnews.com/articles/89950,https://www.paxnetnews.com/articles/89950,"사측, 스카이코비원 판매 본격화 등 3분기 달라질 것…<b>증권</b>가 &quot;올해보다 내년&quot; 상반기 주춤했던... 2020년부터 노바백스와 코로나19 백신 위탁생산<b>개발</b>을 이어오고 있는 SK바이오사이언스는 최근 확산 중인 변이주에... ","Fri, 05 Aug 2022 08:36:00 +0900",1
"[베타 글로벌] 소니그룹, PS 편중에서 벗어나 e스포츠 공략 주목",http://www.betanews.net:8080/article/1351069.html,http://www.betanews.net:8080/article/1351069.html,© 베타뉴스 NH투자<b>증권</b>이 소니그룹에 대해 향후 자체 제작 게임의 절반을 PC나 모바일 전용으로 전환할... 있었던 <b>금융</b> 사업 부문이 실적을 견인했으나 그 외 주요 게임 사업의 <b>소프트웨어</b> 및 하드웨어 매출이... ,"Fri, 05 Aug 2022 08:30:00 +0900",1
그린에너지로 ESG ETN 첫발 내딛는 NH證…ESG 투자 활동 박차,http://news.einfomax.co.kr/news/articleView.html?idxno=4227500,http://news.einfomax.co.kr/news/articleView.html?idxno=4227500,NH투자<b>증권</b>은 ESG 경영의 일환으로 ESG <b>금융</b>상품을 출시하는 데 적극적이었다. 앞서 ESG 지주회사 지수와 AI ESG 지수를 만드는 등 ESG와 관련한 투자를 돕기 위해 지수 <b>개발</b>에 앞장서기도 했다. NH투자<b>증권</b>은 회사... ,"Fri, 05 Aug 2022 08:28:00 +0900",1
8월5일 개장 전 주요공시,http://www.seoulfn.com/news/articleView.html?idxno=463325,http://www.seoulfn.com/news/articleView.html?idxno=463325,"한국<b>금융</b>지주는 자회사인 한국투자캐피탈이 진 채무 3000억원을 보증키로 결정했다고 4일 공시했다. 이는 자기자본 대비 4.04% 규모다. HDC현대산업<b>개발</b>은 대원지주과 하나월드, 송정하우징에 820억원을... ","Fri, 05 Aug 2022 08:22:00 +0900",1
6월 경상수지 56억1000만 달러…두 달 연속 흑자,http://www.newstomato.com/ReadNews.aspx?no=1139283&inflow=N,http://www.newstomato.com/ReadNews.aspx?no=1139283&inflow=N,"연구<b>개발</b>서비스, 전문·경영컨설팅서비스 등 기타사업서비스는 10억 달러 적자로 전년 동월보다... 내국인의 해외 <b>증권</b>투자는 23억 달러 늘면서 2020년 4월 이후 27개월 연속 올랐다. 이 중 주식은 비<b>금융</b>기업... ","Fri, 05 Aug 2022 08:18:00 +0900",1
[아주증시포커스] 외국인 올해 첫 6거래일 연속 순매수… 증시상승 신호탄 되...,https://www.ajunews.com/view/20220805010348819,https://www.ajunews.com/view/20220805010348819,"6거래일 동안 순매수한 건 작년 12월 21일부터 12월 28일까지 이후 약 7개월 만 -<b>증권</b>업계는 당분간... 계약금액은 40억원이고 계약체결기관은 신한<b>금융</b>투자 ▷KC그린홀딩스, 신규시설투자를 결정했다고 공시. 투자대상은... ","Fri, 05 Aug 2022 08:16:00 +0900",1
6월 경상수지 56억1000만 달러 흑자…흑자폭 축소,http://www.newsis.com/view/?id=NISX20220805_0001968489&cID=15001&pID=15000,https://n.news.naver.com/mnews/article/003/0011346085?sid=101,"연구<b>개발</b>서비스, 전문·경영컨설팅서비스 등 기타사업서비스는 10억 달러 적자로 전년 동월 보다... 내국인의 해외 <b>증권</b>투자는 23억 달러 늘면서 2020년 4월 이후 27개월 연속 증가했다. 이 중 주식은 비<b>금융</b>기업... ","Fri, 05 Aug 2022 08:00:00 +0900",1
최원철의 부동산 경제 뉴스,https://realty.chosun.com/site/data/html_dir/2022/08/05/2022080500446.html,https://realty.chosun.com/site/data/html_dir/2022/08/05/2022080500446.html,"특히 부동산 PF를 많이 해 주었던 <b>증권</b>사들이 좌불안석이라고 하는데, 부동산 <b>금융</b> 부실 위험이... [서울경제] 새로운 대규모 <b>개발</b>예정지가 생기면 주변까지 같이 집값을 상승시킨다고 하죠? 주거환경이 개선이 되니까... ","Fri, 05 Aug 2022 07:38:00 +0900",1
"고평가 논란 쏘카, 적정 주가는 얼마?",http://www.inews24.com/view/1507381,https://n.news.naver.com/mnews/article/031/0000689828?sid=101,5일 <b>금융</b>투자업계에 따르면 쏘카는 이날까지 기관투자자 대상 수요예측을 진행하고 공모가를 확정한 뒤... <b>증권</b>가에선 쏘카가 올해 창사 후 처음으로 연간 흑자 전환이 예상되는 점을 긍정적으로 평가했다. 앞서... ,"Fri, 05 Aug 2022 07:31:00 +0900",1
"[뷰티街 ESG] 종이튜브에 세계가 주목... 한국콜마, 친환경 경영 속도",http://www.meconomynews.com/news/articleView.html?idxno=69277,http://www.meconomynews.com/news/articleView.html?idxno=69277,종이튜브 등 친환경 용기·원료·기술 <b>개발</b> 지주사 한국콜마홀딩스와 K-RE100 가입 ODM 기업 최초 협력사 ESG... 2021년 1월 14일 <b>금융</b>위원회는 우리나라도 오는 2025년부터 자산 총액 2조원 이상의 유가<b>증권</b>시장 상장사의 ESG... ,"Fri, 05 Aug 2022 07:30:00 +0900",1
"증권사 5곳, 新수익원 탄소배출권 합세...활성화까진 이른 감",https://www.news2day.co.kr/article/20220805500015,https://www.news2day.co.kr/article/20220805500015,배출권 <b>금융</b>상품 및 탄소중립(ESG)솔루션 <b>개발</b>에 집중할 계획이다. 한국투자<b>증권</b>은 기업들이 온실가스 저감·제거 사업에 손쉽게 투자할 수 있도록 자발적 탄소배출권 사업을 직접 <b>개발</b>하고 투자 및 중개 거래를... ,"Fri, 05 Aug 2022 07:12:00 +0900",1
[재송]4일 장 마감후 주요 종목 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=01236566632424368,https://n.news.naver.com/mnews/article/018/0005284561?sid=101,△KH 전자(111870)=평창블루<b>개발</b>과 30억원 규모의 프로젝트 관리 대행 계약을 체결했다고 공시.... 신한<b>금융</b>투자와 체결했다고 공시. △엔지켐생명과학(183490)=KB<b>증권</b> 보유 지분이 19.21%에서 11.90%로... ,"Fri, 05 Aug 2022 07:01:00 +0900",1
개미들 눈물 서린 카카오그룹株…반등의 신호탄 쏘나,https://www.news2day.co.kr/article/20220805500008,https://www.news2day.co.kr/article/20220805500008,"다만, 전문가들은 대표 게임 오딘을 <b>개발</b>한 자회사 라이온하트스튜디오가 코스닥 상장을 준비하고 있다는... 이후 <b>증권</b>사들은 일제히 목표주가를 내려잡았다. DB<b>금융</b>투자는 목표주가 2만4600원을 제시했다. 이외에... ","Fri, 05 Aug 2022 06:54:00 +0900",1
"[N2 모닝 경제 브리핑-8월 5일] 美 증시, 고용보고서 앞두고 혼조...니콜라 6...",https://www.news2day.co.kr/article/20220805500004,https://www.news2day.co.kr/article/20220805500004,"유가는 90달러 붕괴, 다우 0.26%↓마감...BOE, 23년만에 빅스텝 단행 ■ 뉴욕 <b>금융</b>시장 요약 뉴욕<b>증권</b>거래... - 지난 2일(현지시간) 미 경제매체 마켓워치에 따르면 미국 <b>소프트웨어</b> 회사 마이크로스트래티지가... ","Fri, 05 Aug 2022 06:50:00 +0900",1
"대세 인다파미드 품은 보령 카나브, 임상3상 승인",https://www.kpanews.co.kr/article/show.asp?idx=235327&category=D,https://www.kpanews.co.kr/article/show.asp?idx=235327&category=D,야심차게 <b>개발</b> 중인 BR1015가 무사히 상품화 될 수 있을지 귀추가 주목된다. 지난 3일 <b>금융</b>감독원의... 이에 따라 유가<b>증권</b>시장 상장공시위원회의 심의를 거쳐 불성실공시법인으로 지정되거나 벌절부과 및... ,"Fri, 05 Aug 2022 06:10:00 +0900",1
"금융지주 캐피탈 수익성 하락…신한캐피탈, 순익 2000억 돌파 [상반기 금융 리...",http://www.fntimes.com/html/view.php?ud=202208041315583364ee0209bd21_18,http://www.fntimes.com/html/view.php?ud=202208041315583364ee0209bd21_18,영업자산이 전년말 대비 2조원 가까이 증가하는 등 자산이 커지고 유가<b>증권</b> 수익도 40% 넘게 증가하며 투자... 투자<b>금융</b> 성장을 이뤄내는 등 경영관리를 강화할 계획이다. 하나캐피탈은 변동금리 상품을 추가 <b>개발</b>하... ,"Fri, 05 Aug 2022 06:02:00 +0900",1
(영상)한국 첫 달 탐사선 다누리 카운트다운…우주항공 주가 발사준비,http://www.newstomato.com/ReadNews.aspx?no=1139150&inflow=N,http://www.newstomato.com/ReadNews.aspx?no=1139150&inflow=N,종합적인 <b>개발</b> 지원이 이뤄지고 있다. 나승두 SK<b>증권</b> 연구원은 “항공우주청 설립과 다누리 및 아르테미스... 김홍균 DB<b>금융</b>투자 연구원은 &quot;한국형 달궤도선 다누리가 발사 예정인 가운데 하반기에 대규모 초소형 SAR... ,"Fri, 05 Aug 2022 06:02:00 +0900",1
2차전지 기대감 높아진 금양…주가 급등에 ‘오버행’ 우려 확대,http://www.newstomato.com/ReadNews.aspx?no=1139231&inflow=N,http://www.newstomato.com/ReadNews.aspx?no=1139231&inflow=N,5일 <b>금융</b>감독원에 따르면 금양은 지난달 27일부터 29일까지 최대주주 류광지 금양 대표를 대상으로... 2차전지’ <b>개발</b>에 성공했다”며 “2024년부터는 배터리셀을 통해 연간 6000억원 이상의 매출이 발생할 것”... ,"Fri, 05 Aug 2022 06:02:00 +0900",1
[기업공시 8월4일]S-Oil 1주당 2500원 현금배당 결정 등,https://www.sedaily.com/NewsView/269OHIG7JI,https://n.news.naver.com/mnews/article/011/0004084146?sid=101,<b>개발</b>(294870)=대원지주와 하나월드·송정하우징에 820억 원 규모 금전 대여 결정 ▲한국<b>금융</b>지주(071050)... 처분 ▲한양<b>증권</b>우(001755)=단기과열종목 지정 예고▲신풍제약우(019175)·성문전자우(014915)·대원전선우... ,"Fri, 05 Aug 2022 06:01:00 +0900",1
내부정보 주식 악용 막는 K-ITAS 확대 추진…계좌 제출은 논란,https://www.news1.kr/articles/4763731,https://n.news.naver.com/mnews/article/421/0006260626?sid=101,이 회사 연구<b>개발</b>(R&amp;D) 소속 연구원 C씨는 동생에게 회사 주식을 사라고 했다. 이후 물량 수주 정보가... 5일 <b>금융</b>당국과 업계에 따르면 한국거래소는 최근 상장사들과 잇따라 만남을 갖고 K-ITAS 확대적용을 적극 권고하고... ,"Fri, 05 Aug 2022 05:30:00 +0900",1
치솟는 인건비에 카카오페이·뱅크 채용 조정,https://byline.network/?p=9004111222479868,https://byline.network/?p=9004111222479868,"카카오 <b>금융</b> 계열사인 카카오뱅크와 카카오페이가 하반기 채용 계획을 조정하겠다고 밝혔다. 비<b>개발</b> 인력... 관련해 카카오페이 측은 “자회사인 카카오페이<b>증권</b>, 카카오페이손해보험, KP보험서비스의 신규 서비스... ","Fri, 05 Aug 2022 02:04:00 +0900",1
"[직장 돋보기 분석 : CJ대한통운] 평균연봉 7200만원인 1위 물류기업, 강신호...",https://www.news2day.co.kr/article/20220803500249,https://www.news2day.co.kr/article/20220803500249,"평균연봉 자료 및 입퇴사율은 <b>금융</b>감독원 전자공시시스템(DART)상의 사업보고서, 크레딧잡 등의 자료를... 이병국 흥국<b>증권</b> 연구원은 &quot;CJ대한통운은 경쟁사 대비 이커머스 부문에 있어 출고처리능력(CAPA) 확장 속도가... ","Fri, 05 Aug 2022 00:42:00 +0900",1
"인천시, 유럽 금융메카 독일 프랑크푸르트와 교류 물꼬",http://www.cstimes.com/news/articleView.html?idxno=507664,http://www.cstimes.com/news/articleView.html?idxno=507664,경제<b>개발</b>공사 의장 등이 함께 참석했다. 이번 양해각서 체결은 유럽의 <b>금융</b> 허브도시인 프랑크푸르트와... 독일연방은행·유럽중앙은행·<b>증권</b>거래소 등 <b>금융</b>기관이 위치한 국제 비즈니스 도시이자 박람회 도시다.... ,"Fri, 05 Aug 2022 00:10:00 +0900",1
"스타트업에, 우리은행 금융 데이터 제공",https://www.geconomy.co.kr/news/article.html?no=272912,https://www.geconomy.co.kr/news/article.html?no=272912,"‘데이터댐’은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터... 세부 데이터는 약 400여개의 속성으로 구성된 은행, 카드, 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b>... ","Thu, 04 Aug 2022 23:54:00 +0900",1
"[마감] 카카오, 2분기 최대실적에 강세...위메이드, 위믹스3.0 출시 기대...",https://www.asiatime.co.kr/article/20220804500246,https://www.asiatime.co.kr/article/20220804500246,"유가<b>증권</b>시장에서 외국인과 개인이 각각 1974억원, 120억원을 사들였다. 기관이 2265억원을 내다팔았다. 사진=연합뉴스 업종별로는 서비스업(2.63%), 운수창고(1.86%), <b>금융</b>업(0.94%), 의약품(0.82%), 비금속광물(0.55... ","Thu, 04 Aug 2022 23:20:00 +0900",1
"[미리보는 이데일리 신문]韓, 칩4동맹 초기 ‘룰 메이커’로 나서라",http://www.edaily.co.kr/news/newspath.asp?newsid=03778566632424040,https://n.news.naver.com/mnews/article/018/0005284492?sid=101,국토부 땜질처방에 업계 분통 -더 정교한 고객 맞춤형 상품<b>개발</b> 가능 <b>금융</b>위 ‘<b>금융</b> 데이터 도서관’ 만든다... 고개들어 ‘상상의 바다’를 보라 △<b>증권</b> -하루에 7% 뛴 카카오...‘국민주’ 부활하나 -2차전지 랠리에...... ,"Thu, 04 Aug 2022 21:29:00 +0900",1
"우리은행, 스타트업에 금융 데이터 제공",https://www.gukjenews.com/news/articleView.html?idxno=2523014,https://www.gukjenews.com/news/articleView.html?idxno=2523014,"&apos;데이터댐&apos;은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해... ","Thu, 04 Aug 2022 21:20:00 +0900",1
"우리은행, 스타트업에 금융 데이터 제공",http://www.whitepaper.co.kr/news/articleView.html?idxno=218663,http://www.whitepaper.co.kr/news/articleView.html?idxno=218663,"데이터댐은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해... ","Thu, 04 Aug 2022 21:00:00 +0900",1
인천시 유럽 금융 메카 독일 프랑크푸르트와 우호협력 물꼬,http://www.kihoilbo.co.kr/news/articleView.html?idxno=991063,http://www.kihoilbo.co.kr/news/articleView.html?idxno=991063,"경제<b>개발</b>공사 의장 등도 참석했다. 독일 헤센주 최대 도시인 프랑크푸르트는 독일 경제·<b>금융</b>의 중심지이자 항공·교통의 요충지다. 다수의 국제기구와 기업은 물론 독일연방은행, 유럽중앙은행, <b>증권</b>거래소 등... ","Thu, 04 Aug 2022 20:18:00 +0900",1
"우리은행, D-테스트베드 참여 스타트업에 금융데이터 제공",http://www.insnews.co.kr/design_php/news_view.php?num=70743&firstsec=1&secondsec=17,http://www.insnews.co.kr/design_php/news_view.php?num=70743&firstsec=1&secondsec=17,"<b>금융</b>공동체인 ‘<b>금융</b>데이터댐’을 지난해 5월 구축했으며, 올해에는 이종산업인 KT가 합류해 결합 데이터를 제공할 예정이다. 데이터댐은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>... ","Thu, 04 Aug 2022 19:44:00 +0900",1
"[마켓Q] 브릿지론, 증권·캐피탈사 부동산 부실 뇌관으로 부상",https://www.asiatime.co.kr/article/20220804500239,https://www.asiatime.co.kr/article/20220804500239,부동산 <b>개발</b>사업의 불확실성이 커지면서 본 PF로 넘어가지 못 하면 <b>증권</b>사 등 대출 <b>금융</b>사가 회수할 가능성은 사실상 사라지게 된다. 한신평에 따르면 <b>증권</b>사 부동산<b>금융</b> 익스포져 규모는 44조7000억원에 달한다.... ,"Thu, 04 Aug 2022 19:36:00 +0900",1
4일 장 마감후 주요 종목 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=03686726632424040,https://n.news.naver.com/mnews/article/018/0005284461?sid=101,△KH 전자(111870)=평창블루<b>개발</b>과 30억원 규모의 프로젝트 관리 대행 계약을 체결했다고 공시.... 신한<b>금융</b>투자와 체결했다고 공시. △엔지켐생명과학(183490)=KB<b>증권</b> 보유 지분이 19.21%에서 11.90%로... ,"Thu, 04 Aug 2022 18:54:00 +0900",1
"우리은행, 스타트업에 금융 데이터 제공",http://www.lawissue.co.kr/view.php?ud=202208041845059909204ead0791_12,http://www.lawissue.co.kr/view.php?ud=202208041845059909204ead0791_12,"‘데이터댐’은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터... 세부 데이터는 약 400여개의 속성으로 구성된 은행, 카드, 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b>... ","Thu, 04 Aug 2022 18:48:00 +0900",1
"[비즈] 포스코, 2030년까지 수소환원제철 상용화 검증 外",http://www.yonhapnewstv.co.kr/MYH20220804016000038/?input=1825m,https://n.news.naver.com/mnews/article/422/0000554288?sid=101,"▶ 신한<b>금융</b>투자, <b>증권</b>사 최초 &apos;투자영수증&apos; 서비스 신한<b>금융</b>투자가 투자자의 주식 잔고를 영수증 형태의... 친화적 상품 <b>개발</b> 및 마케팅을 지원합니다. 지금까지 비즈앤이었습니다. #신한<b>금융</b>투자 #현대해상 #KB국민카드","Thu, 04 Aug 2022 18:46:00 +0900",1
"우리은행, 한국핀테크지원센터 D-테스트베드 참여…스타트업 신사업 추진 필...",http://www.cbci.co.kr/news/articleView.html?idxno=430965,http://www.cbci.co.kr/news/articleView.html?idxno=430965,"&apos;데이터댐&apos;은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해 비식별화... ","Thu, 04 Aug 2022 18:46:00 +0900",1
장 마감 후 기업공시[8월 4일],https://www.sedaily.com/NewsView/269O1WG39Z,https://n.news.naver.com/mnews/article/011/0004084092?sid=101,<b>개발</b>(294870)=대원지주와 하나월드·송정하우징에 820억 원 규모 금전 대여 결정 ▲한국<b>금융</b>지주... 처분 ▲한양<b>증권</b>우(001755)=단기과열종목 지정 예고▲신풍제약우(019175)·성문전자우(014915)·대원전선우... ,"Thu, 04 Aug 2022 18:43:00 +0900",1
"우리은행, 핀테크 지원 사업 참여...금융데이터 제공",http://thepublic.kr/news/newsview.php?ncode=1065598805575412,http://thepublic.kr/news/newsview.php?ncode=1065598805575412,"<b>금융</b>공동체인 ‘<b>금융</b>데이터댐’을 구축했으며 올해는 이종산업인 KT가 합류해 결합 데이터를 제공할 예정이다. ‘데이터댐’은 데이터의 수집·적재·유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터... ","Thu, 04 Aug 2022 18:42:00 +0900",1
2차전지는 다르네 IPO 가뭄에도 흥행단골 자리매김,http://www.fnnews.com/news/202208041818053678,https://n.news.naver.com/mnews/article/014/0004878342?sid=101,"<b>증권</b>가에선 &quot;성장성을 갖춘 2차 전지 업종에 주목해야 한다&quot;고 조언했다. 4일 <b>금융</b>투자업계에 따르면... 최유준 신한<b>금융</b>투자 연구원은 &quot;8월 이후 모빌리티, 2차전지, <b>소프트웨어</b> 업종 등이 상장을 타진하고 있는데... ","Thu, 04 Aug 2022 18:19:00 +0900",1
"우리은행, 핀테크 스타트업에 금융 데이터 제공",http://www.delighti.co.kr/news/articleView.html?idxno=38523,http://www.delighti.co.kr/news/articleView.html?idxno=38523,"데이터댐은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해 비식별화... ","Thu, 04 Aug 2022 18:08:00 +0900",1
[저녁브리핑] 비탈릭 부테린과 비들 아시아 2022,http://www.coindeskkorea.com/news/articleView.html?idxno=80702,http://www.coindeskkorea.com/news/articleView.html?idxno=80702,웹3에 &apos;풍덩&apos;...&quot;여기서는 무소속도 먹고 산다&quot; 현수영 DSRV <b>개발</b>자는 지난 1일 강남 DSRV 사옥에서 열린 &apos;웹3... 삼성<b>증권</b> 등 주요 <b>금융</b> 플랫폼과 연동한 가상자산 시세조회·자산관리 서비스를 제공한다고 4일 밝혔다.... ,"Thu, 04 Aug 2022 18:02:00 +0900",1
세콰이어캐피탈이 주목한 메타버스 OS기업 메타판타지 한국 입성,http://www.fnnews.com/news/202208041747530273,https://n.news.naver.com/mnews/article/014/0004878292?sid=101,"메타판타지는 AR, VR 하드웨어를 연결하는 OS시스템과 <b>소프트웨어</b>를 편리하게 만들 수 있는 메타버스... NH<b>증권</b>, 하나은행, SM Global, BNK<b>금융</b>그룹, 경상북도 메타경북팀, 구미전자정보기술원 등 <b>금융</b>사와 엔터사... ","Thu, 04 Aug 2022 17:50:00 +0900",1
"[증시] 코스피 외국인 순매수에 2,470대 상승…외인 순매수 상위 종목은 카카...",http://www.topstarnews.net/news/articleView.html?idxno=14715800,http://www.topstarnews.net/news/articleView.html?idxno=14715800,"외국인이 유가<b>증권</b>시장에서 2천10억원을, 개인이 131억원을 순매수하며 지수 상승을 이끌었다.... <b>금융</b>업(0.94%), 의약품(0.82%), 비금속광물(0.55%) 등도 상승세였다. 반면 최근 강세를 보였던 음식료품... ","Thu, 04 Aug 2022 17:48:00 +0900",1
"인천시, 유럽 금융메카 교류 통해 물꼬 텄다",http://www.skyedaily.com/news/news_view.html?ID=163590,http://www.skyedaily.com/news/news_view.html?ID=163590,경제<b>개발</b>공사 의장 등이 함께 참석했다. 이번 양해각서 체결은 유럽의 <b>금융</b> 허브도시인 프랑크푸르트와... 독일연방은행·유럽중앙은행·<b>증권</b>거래소 등 <b>금융</b>기관이 위치한 국제 비즈니스 도시이자 박람회 도시다.... ,"Thu, 04 Aug 2022 17:46:00 +0900",1
"인천시, 독일 프랑크푸르트시와 글로벌파트너십 체결",http://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002855197&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,https://n.news.naver.com/mnews/article/047/0002362025?sid=100,경제<b>개발</b>공사 의장 등이 함께 참석했다. 이번 양해각서를 통해 양 도시는 상호 존중과 신뢰를 바탕으로 경제... 독일연방은행·유럽중앙은행·<b>증권</b>거래소 등 <b>금융</b>기관이 위치한 국제 비즈니스 도시이자 박람회 도시다.... ,"Thu, 04 Aug 2022 17:44:00 +0900",1
"우리은행, 스타트업에 금융 데이터 제공",http://www.econovill.com/news/articleView.html?idxno=584554,http://www.econovill.com/news/articleView.html?idxno=584554,"데이터댐은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해 비식별화... ","Thu, 04 Aug 2022 17:44:00 +0900",1
"쏘카, 고평가 논란에도 상장 풀악셀 밟는다  ",http://www.todaykorea.co.kr/news/articleView.html?idxno=300858,http://www.todaykorea.co.kr/news/articleView.html?idxno=300858,"비교기업군에 포함된 자율주행 <b>소프트웨어</b> 업체 오비고(14.1배), 오로라이노베이션(15.8배), 고투(17배)의... 지난 6월 24일 쏘카는 <b>금융</b>위원회에 <b>증권</b>신고서를 제출하고, 유가<b>증권</b> 시장 상장을 위한 본격적인 공모 절차를... ","Thu, 04 Aug 2022 17:38:00 +0900",1
반도체 수요 줄어도 공장은 돌아간다 [동학개미 길라잡이①],http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202208040258&t=NN,https://n.news.naver.com/mnews/article/215/0001046898?sid=101,김웅 메리츠<b>증권</b> 광화문<b>금융</b>센터 프라이빗뱅커(PB·사진)는 &quot;증시 침체기에 미리 매수하면 좋을 종목으로... 장비 <b>개발</b>에 성공하며 국산화에 앞장 서고 있다. 이 밖에 꾸준한 실적 개선이 기대되는 기업으로 한솔케미칼... ,"Thu, 04 Aug 2022 17:37:00 +0900",1
中 제2 헝다 사태 오나…재생에너지株로 피신,https://www.hankyung.com/finance/article/2022080478451,https://n.news.naver.com/mnews/article/015/0004733061?sid=101,허재환 유진투자<b>증권</b> 투자전략팀장은 “주택담보대출(모기지) 금리 인하 등 지원책에도 불구하고 부동산... 부동산 <b>개발</b>업체 헝다그룹의 파산 우려는 세계 <b>금융</b>시장의 변동성을 확대했다. 최근 들어 또 다른 부동산... ,"Thu, 04 Aug 2022 17:37:00 +0900",1
"우리은행, 스타트업의 핀테크 관련 신사업에 필요한 금융 데이터 제공",http://www.techholic.co.kr/news/articleView.html?idxno=204743,http://www.techholic.co.kr/news/articleView.html?idxno=204743,"&apos;데이터댐&apos;은 데이터 수집, 적재, 유통을 위한 가명처리 프로세스 간소화와 공동연구<b>개발</b>, 데이터 공유활용... 보험, <b>증권</b>, 신용평가정보 및 통신 정보를 포함한 <b>금융</b> 활동 데이터로, 정해진 요건과 절차를 준수해... ","Thu, 04 Aug 2022 17:36:00 +0900",1
