title,originallink,link,description,pubDate,industry_num,kwords,result
"델리오, 웹3.0 디지털자산 지갑 자체 개발",http://www.newsis.com/view/?id=NISX20220805_0001968882&cID=10403&pID=15000,https://n.news.naver.com/mnews/article/003/0011346544?sid=101,"델리오는 웹3.0 지갑 개발을 기반으로 다음 달 초 아이에스이커머스 인수가 완료되면 온라인쇼핑몰 위즈위드에 우선 탑재할 계획이다. 또 플랫폼, 은행, 증권사, 온라인쇼핑몰, 거래소 등 국내외 파트너사들을 대상으로... ","Fri, 05 Aug 2022 10:44:00 +0900",1,"['델리', '오', '웹', '디지털', '자산', '지갑', '자체', '개발']",55
"델리오, 웹3.0 디지털 자산 지갑 자체 개발",http://www.edaily.co.kr/news/newspath.asp?newsid=02000806632424368,https://n.news.naver.com/mnews/article/018/0005284762?sid=101,"델리오는 웹3.0 지갑 개발을 기반으로 다음달 초 아이에스이커머스 인수가 완료되면 온라인쇼핑몰 ‘위즈위드’에 우선 탑재할 계획이다. 또 플랫폼, 은행, 증권사, 온라인쇼핑몰, 거래소 등 국내외 파트너사들을... ","Fri, 05 Aug 2022 10:43:00 +0900",1,"['델리', '오', '웹', '디지털', '자산', '지갑', '자체', '개발']",55
"카카오뱅크, 지속가능경영 보고서 첫 발간",http://moneys.mt.co.kr/news/mwView.php?no=2022080510145795960,https://n.news.naver.com/mnews/article/417/0000839854?sid=101,"금융과 고객을 연결하기 위한 투자와 연구 개발 활동에 대한 내용도 담겼다. 청년전월세대출, 중저신용자 대출 확대 등 다양한 고객의 어려움을 해소하고 부담을 경감하는 등 책임 있는 은행으로서의 역할을 다하고 있는... ","Fri, 05 Aug 2022 10:18:00 +0900",1,"['카카오', '뱅크', '지속', '가능', '경영', '보고서', '첫', '발간']",283
"델리오, 웹3.0 디지털자산 지갑 자체 개발…위즈위드 우선 탑재",http://news.mt.co.kr/mtview.php?no=2022080510095927747,https://n.news.naver.com/mnews/article/008/0004779525?sid=101,"델리오는 웹3.0 지갑 개발을 기반으로 다음달 초 아이에스이커머스 인수가 완료되면 온라인쇼핑몰 위즈위드에 우선 탑재할 계획이다. 또한, 플랫폼, 은행, 증권사, 온라인쇼핑몰, 거래소 등 국내외 파트너사들을... ","Fri, 05 Aug 2022 10:17:00 +0900",1,"['델리', '오', '웹', '디지털', '자산', '지갑', '자체', '개발', '위즈', '위드', '우선', '탑재']",55
"카카오뱅크,올 상반기 ESG펀드에 200억원 투자",http://news.heraldcorp.com/view.php?ud=20220805000144,https://n.news.naver.com/mnews/article/016/0002024881?sid=101,"증진하고 금융산업과 경제의 발전에 기여하는 은행으로 혁신해나가겠다”고 말했다. 보고서에 따르면 카카오뱅크는 내년부터 ESG 경영 고도화를 본격화한다. 특히 ESG 전략 및 로드맵 이행, ESG 관련 상품 개발 및 친환경... ","Fri, 05 Aug 2022 10:04:00 +0900",1,"['카카오', '뱅크', '상반기', '펀드', '투자']",-1
"유니콘 아이지에이웍스, IPO 착수…10월 예비심사 청구",http://www.newsis.com/view/?id=NISX20220805_0001968756&cID=13001&pID=13000,https://n.news.naver.com/mnews/article/003/0011346397?sid=101,"기반 소프트웨어 솔루션을 제공하는 종합 데이터 테크 기업이다. KT, 신한은행 등 주요 기업과 전략적 제휴를 통해 모바일을 넘어 TV방송, 금융, 커머스, 오프라인까지 데이터 영역을 확장하고 있다. 현재 4000개가 넘는... ","Fri, 05 Aug 2022 10:01:00 +0900",1,"['유니콘', '아이지', '에이', '웍스', '착수', '예비', '심사', '청구']",54
"카카오뱅크, 첫번째 ‘지속가능경영 보고서’ 발간",https://economist.co.kr/2022/08/05/finance/bank/20220805095515406.html,https://n.news.naver.com/mnews/article/243/0000029507?sid=101,증진하고 금융산업과 경제의 발전에 기여하는 은행으로 혁신해나가겠다”고 말했다. 카카오뱅크는 ESG... 금융과 고객을 이롭게 연결하기 위한 투자와 연구 개발 활동도 보고서에서 다뤘다. 또한 카카오뱅크는... ,"Fri, 05 Aug 2022 09:56:00 +0900",1,"['카카오', '뱅크', '첫', '지속', '가능', '경영', '보고서', '발간']",283
"카카오뱅크, 첫 번째 지속가능경영 보고서 발간 … ESG경영 기반 마련",https://www.ddaily.co.kr/news/article.html?no=243938,https://n.news.naver.com/mnews/article/138/0002130155?sid=105,"금융과 고객을 이롭게 연결하기 위한 투자와 연구 개발 활동에 대한 내용도 담겼다. 또한, 청년전월세대출, 중저신용자 대출 확대 등 다양한 고객의 어려움을 해소하고 부담을 경감하는 등 책임 있는 은행으로서의 역할을... ","Fri, 05 Aug 2022 09:53:00 +0900",1,"['카카오', '뱅크', '첫', '지속', '가능', '경영', '보고서', '발간', '경영', '기반', '마련']",283
"아이지에이웍스, 코스피 상장 본격화…10월 내 예비심사 청구",http://www.newsis.com/view/?id=NISX20220805_0001968696&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011346368?sid=105,"(서비스형 소프트웨어) 솔루션을 제공하는 기업이다. 아이지에이웍스는 KT, 신한은행 등 주요 기업과 전략적 제휴를 통해 모바일을 넘어 TV방송, 금융, 커머스, 오프라인까지 데이터 영역을 확장하고 있으며, 고도화된... ","Fri, 05 Aug 2022 09:52:00 +0900",1,"['아이지', '에이', '웍스', '코스피', '상장', '본격', '내', '예비', '심사', '청구']",54
상반기 경상흑자 247억 달러…흑자폭 5년來 최대 감소(종합),http://www.newsis.com/view/?id=NISX20220805_0001968515&cID=15001&pID=15000,https://n.news.naver.com/mnews/article/003/0011346371?sid=101,"연구개발서비스, 전문·경영컨설팅서비스, 등 기타사업서비스는 10억 달러 적자로 전년동월보다 적자폭이 2억9000만 달러 축소됐다. 자본 유출입을 보여주는 금융계정 순자산은 40억6000만 달러 증가했다. 미... ","Fri, 05 Aug 2022 09:52:00 +0900",1,"['상반기', '경상', '흑자', '달러', '흑자', '폭', '최대', '감소', '종합']",293
"카카오뱅크, 첫 번째 지속가능경영 보고서 발간",http://www.inews24.com/view/1507497,https://n.news.naver.com/mnews/article/031/0000689871?sid=101,금융과 고객을 이롭게 연결하기 위한 투자와 연구 개발 활동에 대한 내용도 담겼다. 더불어 청년전월세대출... 증진하고 금융산업과 경제의 발전에 기여하는 은행으로 혁신해나가겠다고 말했다. 카카오뱅크 관계자는... ,"Fri, 05 Aug 2022 09:51:00 +0900",1,"['카카오', '뱅크', '첫', '지속', '가능', '경영', '보고서', '발간']",283
"네이버·카카오, 한 달 새 20% 넘게 올랐네…찐바닥 정말 지났나",http://news.mt.co.kr/mtview.php?no=2022080511463882471,https://n.news.naver.com/mnews/article/008/0004779660?sid=101,증권가에서는 최근의 안도랠리를 주목하면서도 변동성을 유의해 단기적 관점에서 봐야 한다고 조언했다. 이정빈 신한금융투자 연구원은 큰 폭의 거래량을 수반해 주가 반등에 성공한 소프트웨어에 관심을 가져볼... ,"Fri, 05 Aug 2022 15:24:00 +0900",1,"['네이버', '카카오', '달', '새', '바닥', '정말']",289
10월까지 베어마켓 장세…성장주 단기 대응 유망,http://news.mk.co.kr/newsRead.php?no=691049&year=2022,https://n.news.naver.com/mnews/article/009/0005000872?sid=101,"증권업계에선 낙폭 과대주 중 실적 개선 및 상승 모멘텀이 발생한 종목 위주로 선별 투자할 필요가 있다고 지적한다. 최근 네이버, 카카오 등 소프트웨어(플랫폼) 업종에서 주가 반등이 나오곤 있지만 이익 상향까지... ","Fri, 05 Aug 2022 14:43:00 +0900",1,"['마켓', '장세', '장주', '단기', '대응', '유망']",-1
[박지훈 기자의 非상장기업 원석 찾기] ‘한국판 디즈니’ 꿈꾸는 SAMG엔터,http://news.mk.co.kr/newsRead.php?no=691033&year=2022,https://n.news.naver.com/mnews/article/009/0005000868?sid=004,신규 IP를 꾸준히 개발하여 연령대와 수출국을 확대하고 있다. 2000년 SAMG(구 삼지애니메이션)를 창업한... 남기윤 DB금융투자 연구원은 “키즈 IP의 경우 성인 IP와 달리 시장 침투 속도가 느린 데 반해 지속성이 강해야... ,"Fri, 05 Aug 2022 14:36:00 +0900",1,"['박지훈', '기자', '상장', '기업', '석', '찾기', '한국판', '디즈니', '엔터']",-1
[종목이슈] 테슬라 폐배터리 ESS센터 건립?…국내 기업도 관심,http://www.inews24.com/view/1507605,https://n.news.naver.com/mnews/article/031/0000689970?sid=101,"◆ 테슬라, ESS 기가팩토리 넘어 폐배터리 사업까지 5일 금융투자업계에 따르면, 테슬라는 호주... 특히 테슬라는 ESS 메인 통합 서버 시스템을 통해 OTA(Over The Air)로 모든 차량의 소프트웨어를 통제, 폐배터리 수급 등과... ","Fri, 05 Aug 2022 14:31:00 +0900",1,"['종목', '이슈', '테슬라', '폐', '배터리', '센터', '건립', '국내', '기업', '관심']",-1
"[특징주] 메드팩토, 백토서팁 조기 상업화 전망… 7%대↑",http://moneys.mt.co.kr/news/mwView.php?no=2022080514090858452,https://n.news.naver.com/mnews/article/417/0000839974?sid=101,해당 종목이 올해 하반기 주목해야 할 바이오 종목이라는 증권사의 진단이 나온 영향으로 풀이된다. 5일 오후 1시 48분 메드팩토는 전거래일 대비 2350원(7.56%) 오른 3만3450원에 거래되고 있다. 이날 신한금융투자는... ,"Fri, 05 Aug 2022 14:21:00 +0900",1,"['특징', '주', '메드팩토', '백토', '팁', '조기', '상업', '전망']",-1
"네이버, 역대 최대 분기 매출 달성… 경기 둔화 속 커머스 약진",https://biz.chosun.com/it-science/ict/2022/08/05/ZTRPAMXYOFBCLHJR3YY2GJUE7I/?utm_source=naver&utm_medium=original&utm_campaign=biz,https://n.news.naver.com/mnews/article/366/0000832335?sid=105,금융정보 제공업체 에프앤가이드가 앞서 증권사 평균을 집계해 내놓은 예상치인 매출 1조9869억원은 상회... 또 “클라우드 부문은 미래 기술을 선제적으로 확보하기 위한 네이버랩스 등의 기술개발(RD) 투자를... ,"Fri, 05 Aug 2022 13:58:00 +0900",1,"['네이버', '역대', '최대', '분기', '매출', '달성', '경기', '둔화', '속', '커머스', '약진']",282
"[ET라씨로] 캠시스, 자회사 CRRC와 MOU · 쏘카 코스닥 입성에 주가 강세",http://www.etnews.com/20220805000109,https://n.news.naver.com/mnews/article/030/0003035154?sid=101,"증권 정보 애플리케이션입니다. 플레이스토어에서 ET라씨로(-바로가기)를 다운로드하면 IT기업 뉴스와 시장 현황, AI 매매 타이밍을 받아볼 수 있습니다. 캠시스의 자회사가 최근 중국 기업과 상용 전기차를 개발... ","Fri, 05 Aug 2022 13:51:00 +0900",1,"['라씨', '캠', '시스', '자회사', '카', '코스닥', '입성', '주가', '강세']",-1
"메타브릭, 세콰이어캐피탈 투자한 글로벌 기업들과 공동사업 시작",http://www.joseilbo.com/news/news_read.php?uid=462618&class=17&grp=,https://n.news.naver.com/mnews/article/123/0002282504?sid=101,"다른 협력사인 메타판타지는 AR, VR 하드웨어를 연결하는 OS시스템과 소프트웨어를 편리하게 만들 수... NH증권, 하나은행, SM Global, BNK금융그룹, 경상북도 메타경북팀, 구미전자정보기술원 등 금융사와 엔터사... ","Fri, 05 Aug 2022 11:55:00 +0900",1,"['메타', '브릭', '콰', '캐피탈', '투자', '글로벌', '기업', '공동', '사업', '시작']",53
반등세 네이버·카카오...SW주 훈풍 탈까,http://news.heraldcorp.com/view.php?ud=20220805000373,https://n.news.naver.com/mnews/article/016/0002025014?sid=101,2% 성장은 증권사들의 예상치(컨센서스)에 부합한 수준이다. 인수합병(MA)와 제휴 비용 탓에 영업이익률이 하락했지만 영업 자체의 성장성은 입증했다는 평가다. 황현준 DB금융투자 연구원은 “네이버 커머스는 하반기... ,"Fri, 05 Aug 2022 11:31:00 +0900",1,"['등세', '네이버', '카카오', '주', '훈풍']",289
韓 첫 달 탐사선 다누리호 발사…관련주는 시들,http://www.newsis.com/view/?id=NISX20220805_0001968946&cID=15001&pID=15000,https://n.news.naver.com/mnews/article/003/0011346663?sid=101,우주항공분야 관련주들에 대한 관심이 시들해지고 있지만 증권가에선 장기적 관점에서 큰 시장이 될... 김홍균 DB금융투자 연구원은 한국항공우주에 대해 한국 정부가 추진하는 민간주도 우주개발에 가장 근접한... ,"Fri, 05 Aug 2022 11:22:00 +0900",1,"['첫', '달', '탐사선', '다누리', '호', '발사', '관련']",-1
갈수록 커지는 부동산 조각 투자의 세계,http://news.mk.co.kr/newsRead.php?no=690204&year=2022,https://n.news.naver.com/mnews/article/009/0005000779?sid=004,"타워동 45층에 위치한 오피스 공간으로, 펀블에 따르면 부동산개발업체 ‘씨에스엔피엘’이 3년간 임대차... 혁신금융서비스로 지정돼 관리·감독을 받고 있다. 투자자들이 사고파는 증권의 정식 명칭은 ‘디지털 부동산... ","Fri, 05 Aug 2022 11:21:00 +0900",1,"['갈수록', '부동산', '조각', '투자', '세계']",-1
"메드팩토, 연이은 허가용 임상 전망…조기 상업화 계획 순항",http://news.mk.co.kr/newsRead.php?no=690072&year=2022,https://n.news.naver.com/mnews/article/009/0005000758?sid=101,신한금융투자는 5일 메드팩토에 대해 췌장암과 희귀질환인 골육종 대상 허가용 임상에 진입할 전망이라며 조기 상업화를 위한 계획이 순조롭게 진행되고 있다고 분석했다. 이 증권사 이동건 연구원은... ,"Fri, 05 Aug 2022 11:02:00 +0900",1,"['메드팩토', '연', '허가', '용', '임', '전망', '조기', '상업', '계획', '순항']",-1
제약株의 시간 다시 오나…셀트리온·SK바사 4%대↑,https://www.news1.kr/articles/4764226,https://n.news.naver.com/mnews/article/421/0006261230?sid=101,"국산 1호 코로나 치료제를 개발한 SK바이오사이언스는 전날보다 4.82%(6000원) 오른 13만500원에 거래 중이다. 바이오 대장주 삼성바이오로직스(1.6%)도 상승세다. 이날 증권가는 코로나19 재확산에 따른 실적 개선, 대형... ","Fri, 05 Aug 2022 10:55:00 +0900",1,"['제약', '의', '시간', '다시', '오', '셀트리온', '바사']",-1
"델리오, 웹3.0 디지털자산 지갑 자체 개발",http://www.newsis.com/view/?id=NISX20220805_0001968882&cID=10403&pID=15000,https://n.news.naver.com/mnews/article/003/0011346544?sid=101,"사업영역이 점차 확대됨에 따라 가상자산, 디지털자산, 증권, NFT 등 다양한 자산을 하나의 지갑에서 통합 보관 관리부터 자산 간 교환, 결제, 거래까지 가능한 새로운 웹3.0 지갑 시스템 자체 개발에 나섰다. 델리오는 웹3.0... ","Fri, 05 Aug 2022 10:44:00 +0900",1,"['델리', '오', '웹', '디지털', '자산', '지갑', '자체', '개발']",55
"델리오, 웹3.0 디지털 자산 지갑 자체 개발",http://www.edaily.co.kr/news/newspath.asp?newsid=02000806632424368,https://n.news.naver.com/mnews/article/018/0005284762?sid=101,"디지털자산, 증권, NFT 등 다양한 자산을 하나의 지갑에서 통합보관관리부터 자산 간 교환, 결제, 거래까지 가능한 새로운 웹3.0 지갑 시스템 자체 개발에 나섰다. 델리오는 웹3.0 지갑 개발을 기반으로 다음달 초... ","Fri, 05 Aug 2022 10:43:00 +0900",1,"['델리', '오', '웹', '디지털', '자산', '지갑', '자체', '개발']",55
3주 연속 반등 네이버·카카오…증시 소프트 파워 회복되나,http://news.heraldcorp.com/view.php?ud=20220805000199,https://n.news.naver.com/mnews/article/016/0002024921?sid=101,2% 성장은 증권사들의 예상치(컨센서스)에 부합한 수준이다. 인수합병(MA)와 제휴 비용 탓에 영업이익률이 하락했지만 영업 자체의 성장성은 입증했다는 평가다. 황현준 DB금융투자 연구원은 네이버 커머스는 하반기... ,"Fri, 05 Aug 2022 10:41:00 +0900",1,"['주', '연속', '반등', '네이버', '카카오', '증시', '소프트', '파워', '회복']",-1
"델리오, 웹3.0 디지털자산 지갑 자체 개발…위즈위드 우선 탑재",http://news.mt.co.kr/mtview.php?no=2022080510095927747,https://n.news.naver.com/mnews/article/008/0004779525?sid=101,"회사는 사업영역이 점차 확대됨에 따라 가상자산, 디지털자산, 증권, NFT 등 다양한 자산을 하나의 지갑에서 통합보관관리부터 자산 간 교환, 결제, 거래까지 가능한 새로운 웹3.0 지갑 시스템 자체 개발할 예정이다.... ","Fri, 05 Aug 2022 10:17:00 +0900",1,"['델리', '오', '웹', '디지털', '자산', '지갑', '자체', '개발', '위즈', '위드', '우선', '탑재']",55
"코스피, 외인·기관 쌍끌이로 반등장 지속",http://www.inews24.com/view/1507530,https://n.news.naver.com/mnews/article/031/0000689880?sid=101,"업종별로 외국인과 기관은 의약품, 화학, 금융업, 증권 등을 동반 순매수 중이며 개인은 양 측의 순매수... 개인, 유통, 제약을 집중 매도하고 IT소프트웨어, IT하드웨어, 반도체를 대량 매수 중이다. 외국인은 제조, 유통... ","Fri, 05 Aug 2022 10:08:00 +0900",1,"['코스피', '외인', '기관', '쌍끌이', '등장', '지속']",-1
"유니콘 아이지에이웍스, IPO 착수…10월 예비심사 청구",http://www.newsis.com/view/?id=NISX20220805_0001968756&cID=13001&pID=13000,https://n.news.naver.com/mnews/article/003/0011346397?sid=101,"기반 소프트웨어 솔루션을 제공하는 종합 데이터 테크 기업이다. KT, 신한은행 등 주요 기업과 전략적 제휴를 통해 모바일을 넘어 TV방송, 금융, 커머스, 오프라인까지 데이터 영역을 확장하고 있다. 현재 4000개가 넘는... ","Fri, 05 Aug 2022 10:01:00 +0900",1,"['유니콘', '아이지', '에이', '웍스', '착수', '예비', '심사', '청구']",54
"아이지에이웍스, 코스피 상장 본격화…10월 내 예비심사 청구",http://www.newsis.com/view/?id=NISX20220805_0001968696&cID=10406&pID=13100,https://n.news.naver.com/mnews/article/003/0011346368?sid=105,"(서비스형 소프트웨어) 솔루션을 제공하는 기업이다. 아이지에이웍스는 KT, 신한은행 등 주요 기업과 전략적 제휴를 통해 모바일을 넘어 TV방송, 금융, 커머스, 오프라인까지 데이터 영역을 확장하고 있으며, 고도화된... ","Fri, 05 Aug 2022 09:52:00 +0900",1,"['아이지', '에이', '웍스', '코스피', '상장', '본격', '내', '예비', '심사', '청구']",54
상반기 경상흑자 247억 달러…흑자폭 5년來 최대 감소(종합),http://www.newsis.com/view/?id=NISX20220805_0001968515&cID=15001&pID=15000,https://n.news.naver.com/mnews/article/003/0011346371?sid=101,"연구개발서비스, 전문·경영컨설팅서비스, 등 기타사업서비스는 10억 달러 적자로 전년동월보다... 내국인의 해외 증권투자는 23억 달러 늘면서 2020년 4월 이후 27개월 연속 증가했다. 이 중 주식은 비금융기업... ","Fri, 05 Aug 2022 09:52:00 +0900",1,"['상반기', '경상', '흑자', '달러', '흑자', '폭', '최대', '감소', '종합']",293
"10월 전까지는 증시 안정적…성장주, 코스피 이겼다 -신한금융투자",http://news.mt.co.kr/mtview.php?no=2022080508140976028,https://n.news.naver.com/mnews/article/008/0004779451?sid=101,"최근 증시가 오름세를 보이는 가운데 단기적으로 성장주에 주목할 필요가 있다는 증권가 분석이 나왔다. 이정빈 신한금융투자 연구원은 7월에는 성장주(소프트웨어 제외), 모멘텀 관련주가 아웃퍼폼했다며 이분법적... ","Fri, 05 Aug 2022 08:54:00 +0900",1,"['전', '증시', '안정', '장주', '코스피', '금융투자']",295
6월 경상수지 56억1000만 달러 흑자…흑자폭 축소,http://www.newsis.com/view/?id=NISX20220805_0001968489&cID=15001&pID=15000,https://n.news.naver.com/mnews/article/003/0011346085?sid=101,"연구개발서비스, 전문·경영컨설팅서비스 등 기타사업서비스는 10억 달러 적자로 전년 동월 보다... 내국인의 해외 증권투자는 23억 달러 늘면서 2020년 4월 이후 27개월 연속 증가했다. 이 중 주식은 비금융기업... ","Fri, 05 Aug 2022 08:00:00 +0900",1,"['경상수지', '달러', '흑자', '흑자', '폭', '축소']",293
"고평가 논란 쏘카, 적정 주가는 얼마?",http://www.inews24.com/view/1507381,https://n.news.naver.com/mnews/article/031/0000689828?sid=101,5일 금융투자업계에 따르면 쏘카는 이날까지 기관투자자 대상 수요예측을 진행하고 공모가를 확정한 뒤... 증권가에선 쏘카가 올해 창사 후 처음으로 연간 흑자 전환이 예상되는 점을 긍정적으로 평가했다. 앞서... ,"Fri, 05 Aug 2022 07:31:00 +0900",1,"['평가', '논란', '카', '적정', '주가', '얼마']",125
[재송]4일 장 마감후 주요 종목 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=01236566632424368,https://n.news.naver.com/mnews/article/018/0005284561?sid=101,△KH 전자(111870)=평창블루개발과 30억원 규모의 프로젝트 관리 대행 계약을 체결했다고 공시.... 신한금융투자와 체결했다고 공시. △엔지켐생명과학(183490)=KB증권 보유 지분이 19.21%에서 11.90%로... ,"Fri, 05 Aug 2022 07:01:00 +0900",1,"['재송', '장', '마감', '후', '주요', '종목', '뉴스']",-1
[기업공시 8월4일]S-Oil 1주당 2500원 현금배당 결정 등,https://www.sedaily.com/NewsView/269OHIG7JI,https://n.news.naver.com/mnews/article/011/0004084146?sid=101,개발(294870)=대원지주와 하나월드·송정하우징에 820억 원 규모 금전 대여 결정 ▲한국금융지주(071050)... 처분 ▲한양증권우(001755)=단기과열종목 지정 예고▲신풍제약우(019175)·성문전자우(014915)·대원전선우... ,"Fri, 05 Aug 2022 06:01:00 +0900",1,"['기업', '공시', '현금', '배당', '결정', '등']",296
내부정보 주식 악용 막는 K-ITAS 확대 추진…계좌 제출은 논란,https://www.news1.kr/articles/4763731,https://n.news.naver.com/mnews/article/421/0006260626?sid=101,이 회사 연구개발(RD) 소속 연구원 C씨는 동생에게 회사 주식을 사라고 했다. 이후 물량 수주 정보가... 5일 금융당국과 업계에 따르면 한국거래소는 최근 상장사들과 잇따라 만남을 갖고 K-ITAS 확대적용을 적극 권고하고... ,"Fri, 05 Aug 2022 05:30:00 +0900",1,"['내부', '정보', '주식', '악용', '확대', '추진', '계좌', '제출', '논란']",-1
"[미리보는 이데일리 신문]韓, 칩4동맹 초기 ‘룰 메이커’로 나서라",http://www.edaily.co.kr/news/newspath.asp?newsid=03778566632424040,https://n.news.naver.com/mnews/article/018/0005284492?sid=101,국토부 땜질처방에 업계 분통 -더 정교한 고객 맞춤형 상품개발 가능 금융위 ‘금융 데이터 도서관’ 만든다... 고개들어 ‘상상의 바다’를 보라 △증권 -하루에 7% 뛴 카카오...‘국민주’ 부활하나 -2차전지 랠리에...... ,"Thu, 04 Aug 2022 21:29:00 +0900",1,"['미리', '이데일리', '신문', '칩', '동맹', '초기', '룰', '메이커', '로']",-1
4일 장 마감후 주요 종목 뉴스,http://www.edaily.co.kr/news/newspath.asp?newsid=03686726632424040,https://n.news.naver.com/mnews/article/018/0005284461?sid=101,△KH 전자(111870)=평창블루개발과 30억원 규모의 프로젝트 관리 대행 계약을 체결했다고 공시.... 신한금융투자와 체결했다고 공시. △엔지켐생명과학(183490)=KB증권 보유 지분이 19.21%에서 11.90%로... ,"Thu, 04 Aug 2022 18:54:00 +0900",1,"['장', '마감', '후', '주요', '종목', '뉴스']",-1
"[비즈] 포스코, 2030년까지 수소환원제철 상용화 검증 外",http://www.yonhapnewstv.co.kr/MYH20220804016000038/?input=1825m,https://n.news.naver.com/mnews/article/422/0000554288?sid=101,"▶ 신한금융투자, 증권사 최초 투자영수증 서비스 신한금융투자가 투자자의 주식 잔고를 영수증 형태의... 친화적 상품 개발 및 마케팅을 지원합니다. 지금까지 비즈앤이었습니다. #신한금융투자 #현대해상 #KB국민카드","Thu, 04 Aug 2022 18:46:00 +0900",1,"['비즈', '포스코', '소환', '제철', '상용', '검증']",-1
장 마감 후 기업공시[8월 4일],https://www.sedaily.com/NewsView/269O1WG39Z,https://n.news.naver.com/mnews/article/011/0004084092?sid=101,개발(294870)=대원지주와 하나월드·송정하우징에 820억 원 규모 금전 대여 결정 ▲한국금융지주... 처분 ▲한양증권우(001755)=단기과열종목 지정 예고▲신풍제약우(019175)·성문전자우(014915)·대원전선우... ,"Thu, 04 Aug 2022 18:43:00 +0900",1,"['장', '마감', '후', '기업', '공시']",296
2차전지는 다르네 IPO 가뭄에도 흥행단골 자리매김,http://www.fnnews.com/news/202208041818053678,https://n.news.naver.com/mnews/article/014/0004878342?sid=101,"증권가에선 성장성을 갖춘 2차 전지 업종에 주목해야 한다고 조언했다. 4일 금융투자업계에 따르면... 최유준 신한금융투자 연구원은 8월 이후 모빌리티, 2차전지, 소프트웨어 업종 등이 상장을 타진하고 있는데... ","Thu, 04 Aug 2022 18:19:00 +0900",1,"['가뭄', '흥행', '단골', '김']",-1
세콰이어캐피탈이 주목한 메타버스 OS기업 메타판타지 한국 입성,http://www.fnnews.com/news/202208041747530273,https://n.news.naver.com/mnews/article/014/0004878292?sid=101,"메타판타지는 AR, VR 하드웨어를 연결하는 OS시스템과 소프트웨어를 편리하게 만들 수 있는 메타버스... NH증권, 하나은행, SM Global, BNK금융그룹, 경상북도 메타경북팀, 구미전자정보기술원 등 금융사와 엔터사... ","Thu, 04 Aug 2022 17:50:00 +0900",1,"['콰', '캐피탈', '주목', '메타', '버스', '기업', '메타', '판타지', '한국', '입성']",131
"인천시, 독일 프랑크푸르트시와 글로벌파트너십 체결",http://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0002855197&CMPT_CD=P0010&utm_source=naver&utm_medium=newsearch&utm_campaign=naver_news,https://n.news.naver.com/mnews/article/047/0002362025?sid=100,경제개발공사 의장 등이 함께 참석했다. 이번 양해각서를 통해 양 도시는 상호 존중과 신뢰를 바탕으로 경제... 독일연방은행·유럽중앙은행·증권거래소 등 금융기관이 위치한 국제 비즈니스 도시이자 박람회 도시다.... ,"Thu, 04 Aug 2022 17:44:00 +0900",1,"['인천', '시', '독일', '프랑크푸르트', '시', '글로벌', '파트너', '체결']",-1
반도체 수요 줄어도 공장은 돌아간다 [동학개미 길라잡이①],http://www.wowtv.co.kr/NewsCenter/News/Read?articleId=A202208040258&t=NN,https://n.news.naver.com/mnews/article/215/0001046898?sid=101,김웅 메리츠증권 광화문금융센터 프라이빗뱅커(PB·사진)는 증시 침체기에 미리 매수하면 좋을 종목으로... 장비 개발에 성공하며 국산화에 앞장 서고 있다. 이 밖에 꾸준한 실적 개선이 기대되는 기업으로 한솔케미칼... ,"Thu, 04 Aug 2022 17:37:00 +0900",1,"['반도체', '수요', '공장', '동학', '개미', '길라잡이']",-1
中 제2 헝다 사태 오나…재생에너지株로 피신,https://www.hankyung.com/finance/article/2022080478451,https://n.news.naver.com/mnews/article/015/0004733061?sid=101,허재환 유진투자증권 투자전략팀장은 “주택담보대출(모기지) 금리 인하 등 지원책에도 불구하고 부동산... 부동산 개발업체 헝다그룹의 파산 우려는 세계 금융시장의 변동성을 확대했다. 최근 들어 또 다른 부동산... ,"Thu, 04 Aug 2022 17:37:00 +0900",1,"['제', '헝다', '사태', '오', '재생에너지', '로', '피신']",-1
"[BullBear] 한화에어로, 지배구조 개편에 강세",http://news.mk.co.kr/newsRead.php?no=688291&year=2022,https://n.news.naver.com/mnews/article/009/0005000459?sid=101,DB금융투자에 따르면 합병 마무리 시 한화에어로스페이스의 별도 기준 매출은 4조원을 넘어설 전망이다. 한화에어로스페이스의 실적 개선은 내년부터 본격화할 전망이다. SK증권에 따르면 올해 영업이익은 전년 대비... ,"Thu, 04 Aug 2022 17:16:00 +0900",1,"['한화', '에어로', '지배구조', '개편', '강세']",-1
카카오 계열사 고른 성장에 주가도↑..카카오 하반기 성장 동력은?,http://news.mt.co.kr/mtview.php?no=2022080416321662697,https://n.news.naver.com/mnews/article/008/0004779281?sid=101,"SK증권 연구원은 올해 4분기 가디언테일즈와 유사한 수집형 RPG 모바일게임 에버소울, 달빛조각사 개발... 정광명 DB금융투자 연구원은 카카오페이의 높은 이용자수를 바탕으로 하반기 증권 MTS... ","Thu, 04 Aug 2022 17:10:00 +0900",1,"['카카오', '계', '열사', '성장', '주가', '카카오', '하반기', '성장', '동력']",-1
